0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.5515443715796473,29.118991620233835,47.65913723241968,38.106676771491195,43.862631126333675,92.2478391027224,19.65585568077396,2.599621495824742,93.9203668782808,49.84818128669706,76.47925526903074,76.80378650689588,45.01196213742489,37.31873097123001,99.53688379737919,62.88126417485476,60.449898331079126,21.21473902467898,41.42494589871821,12.935562328802098
67.1685897501175,65.75601353513942,39.940436491137675,58.54060452315859,54.04749420930674,67.28125596642683,27.53082052913263,46.579938469656405,7.69526822331197,57.28434900588955,69.96136497938986,31.928163336079802,35.55335299614784,38.03401620361229,15.230665167261487,21.979465360148044,97.16325907102237,96.79329153811214,83.48318944282803,26.88868477354173
51.45907084978912,25.266238948406315,77.46469479712864,65.21193020511552,94.28154754987347,99.76872737984013,64.59236084100561,36.466933255430384,51.382566261299004,86.19173425666703,46.209651328734324,60.92748682706814,3.4638516206287133,9.214798640020057,25.278943564312197,51.17283083274762,56.389726675096774,81.18678616080444,22.02773698530607,44.95978927896037
14.96490819008145,81.73629899909315,85.61439466154916,83.47952727009715,28.43835272204654,53.76651153837523,34.462039850080764,46.79546081577898,51.38075392756983,91.63679617205686,17.749390313023856,35.108688501320586,81.13263888539105,15.55820910690629,10.011215356802925,68.50453349399254,6.621150098826174,57.00983705118433,77.52887866436724,76.07077363664581
13.585688560838813,96.04094974104223,50.88440647618859,11.040150737085318,60.09599229905841,46.39877305767909,92.09843818227576,55.01630450332746,57.87637653665892,89.2560136798382,58.279265568565364,98.548553363197,99.7559033627088,37.04133108323282,28.75392070416748,14.060045509353154,88.9907597045151,63.44864055419279,57.21162182118782,1.1509703978565384
55.89522654987296,27.128093340365186,31.53721408673184,6.607539809673545,92.85590174225955,25.803207142226082,53.48129536587545,3.57200038380364,45.472967434756434,67.84783989543952,21.825280737091337,85.38966464381951,73.82036869027252,89.98309286222302,67.79813976985768,60.62115674782511,39.34889609638335,11.673046612814577,18.76525521913979,30.23253800286787
92.31327254989829,21.96153072749539,33.01977342134718,49.15627199272502,76.6545529580297,80.96274989540062,22.220921736280346,3.6453252582783207,86.8015868397706,2.3692070191834267,72.92266349270312,16.0526370715869,23.857075372891273,90.81758025165472,54.043639129496746,27.744447550031026,36.38305144951428,17.817846432505895,59.35363488429648,55.60469047849373
1.3919034918039215,3.612510304274683,49.99520467894429,85.4397585078392,43.79593095359735,52.866000756800325,18.36241072989032,7.705993694653034,91.42849618326866,65.92944989886301,69.24545886098733,87.05723449522986,88.96764870498042,7.96520629581142,74.73405632523352,32.337905070208876,90.1597402137677,70.14100471505536,51.85919636261607,74.6460768803933
78.94361241398538,90.99009945987882,68.97986633678812,15.234623028474148,30.07510120683214,57.22757510547125,71.7324870538869,88.1012372232695,3.2840486329878327,45.504739298396416,37.2791081455629,3.9670754382330133,34.16645939796803,76.21341168609896,15.89333162218789,43.449594638333274,32.58568419159705,8.896167198222624,40.75051037935798,41.9536778903079
30.223224653456317,6.475485481066671,96.50114446595137,79.60141940650414,73.85433602644638,33.88005742477599,55.58984860564559,3.8447787271684373,54.84672141919308,76.44136956942606,35.83328406849887,5.713592514979884,35.84798627030094,12.23388679382079,86.10321748861128,65.3984896330523,84.79324579356746,50.775589147867805,52.42772171404114,24.928733818415818
